uuid,decision_visibility,decision_visibility_other,end_date_visibility_restriction,decision_monetary,decision_monetary_other,end_date_monetary_restriction,decision_provision,end_date_service_restriction,decision_account,end_date_account_restriction,account_type,decision_ground,decision_ground_reference_url,illegal_content_legal_ground,illegal_content_explanation,incompatible_content_ground,incompatible_content_explanation,incompatible_content_illegal,category,category_addition,category_specification,category_specification_other,content_type,content_type_other,content_language,content_date,content_id_ean,territorial_scope,application_date,decision_facts,source_type,source_identity,automated_detection,automated_decision,platform_name,platform_uid,created_at
f7396a17-45bb-45d7-8674-ffaf49cf565c,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Illegal or harmful speech","Use of profane language is not allowed.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",2c7003e9-e50a-4f0d-affe-00cb677d9a72,"2025-07-01 00:03:34"
deec4f15-a351-422b-9972-b171d29cae27,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,Habbo,89a6f0c4-5515-4454-af1d-44f9179e3456,"2025-07-01 00:03:34"
6afc4319-86c4-42f4-b107-b2b9806fc2c9,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"You broke Discord's rules regarding underage users","Violates Discord Community Guidelines",Yes,STATEMENT_CATEGORY_PROTECTION_OF_MINORS,,"[""KEYWORD_AGE_SPECIFIC_RESTRICTIONS_MINORS""]",,"[""CONTENT_TYPE_TEXT""]",,,"2025-06-30 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","This content was determined to violate our terms of service and/or Community Guidelines",SOURCE_VOLUNTARY,,No,AUTOMATED_DECISION_NOT_AUTOMATED,"Discord Netherlands B.V.",1389395977214886038-1048998771440226394-user,"2025-07-01 00:03:35"
a232b96c-1f9d-4a85-9bfd-1b56e8948ffd,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Illegal or harmful speech","Use of profane language is not allowed.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",d4cd80ad-a5b3-43fc-ba01-e3d3d647c200,"2025-07-01 00:03:35"
cda8f7c3-f3b6-4567-93e1-4e91d11a2f48,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",a85d508e-8a9e-4709-a49e-0e0986db0856,"2025-07-01 00:03:35"
9e573ad2-d544-4c5e-abd4-00f6a83e59a9,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",ea49015d-a7c9-4d6d-95f9-063b19791ae6,"2025-07-01 00:03:35"
9222d29a-1310-4861-931c-a639db7ac0a1,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",71c4202e-7201-4b5d-b6ff-f565fb66afdf,"2025-07-01 00:03:35"
ddbdcea2-b0e3-4bcb-9f3d-8eccafcf8197,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,ACCOUNT_TYPE_BUSINESS,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"This constitutes a violation of § 3.1 of our GTC and our guideline on ethical requirements, prohibited products, product authenticity and safety.","Pursuant to these provisions, we especially do not tolerate any content that is harmful to minors or pornographic.",,STATEMENT_CATEGORY_PROTECTION_OF_MINORS,,,,"[""CONTENT_TYPE_PRODUCT""]",,,"2025-07-01 00:00:00",,"[""DE""]","2025-07-01 00:00:00","The respective content contains or advertises material that is harmful to minors or pornographic material. We aim to provide a positive and legally compliant environment on idealo and to reinforce our users' trust in the quality and integrity of the listed offers. For this reason, providers are required to comply with our General Terms and Conditions and guidelines when submitting offers. When reviewing offers to determine whether they violate applicable laws, our General Terms and Conditions or idealo guidelines, we take various pieces of information into consideration. These may notably include the content provided, any relevant product data and information from the online shops.  We further assess information provided by third parties, in particular by rights holders. Our decisions on whether to disable access to offers also take into account the nature and severity of violations, their impact on users and on the functionality of our service.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,Idealo,cdf95243-c42b-4fe3-94b4-7790b500231d,"2025-07-01 00:03:35"
489eb795-c76e-4415-9852-fcd6a1b47d68,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,ACCOUNT_TYPE_BUSINESS,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"This constitutes a violation of § 3.1 of our GTC in conjunction with our guideline on ethical requirements, prohibited products, product authenticity and safety.","Pursuant to these provisions, offers and other content may not infringe the intellectual property rights of third parties.",,STATEMENT_CATEGORY_INTELLECTUAL_PROPERTY_INFRINGEMENTS,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""DE""]","2025-07-01 00:00:00","The product title and/or product details contain terms that infringe the trademark rights of third parties. We aim to provide a positive and legally compliant environment on idealo and to reinforce our users' trust in the quality and integrity of the listed offers. For this reason, providers are required to comply with our General Terms and Conditions and guidelines when submitting offers. When reviewing offers to determine whether they violate applicable laws, our General Terms and Conditions or idealo guidelines, we take various pieces of information into consideration. These may notably include the content provided, any relevant product data and information from the online shops.  We further assess information provided by third parties, in particular by rights holders. Our decisions on whether to disable access to offers also take into account the nature and severity of violations, their impact on users and on the functionality of our service.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,Idealo,5089dc03-f9f3-42ca-b252-c927c25124a2,"2025-07-01 00:03:35"
794150ed-3e3b-465f-a87d-8b53d054b967,"[""DECISION_VISIBILITY_CONTENT_DISABLED""]",,,,,,,,,,ACCOUNT_TYPE_BUSINESS,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"This constitutes a violation of § 3.1 of our GTC and our guideline on ethical requirements, prohibited products, product authenticity and safety.","Pursuant to these provisions, we especially do not tolerate any content that is harmful to minors or pornographic.",,STATEMENT_CATEGORY_PROTECTION_OF_MINORS,,,,"[""CONTENT_TYPE_PRODUCT""]",,,"2025-07-01 00:00:00",,"[""DE""]","2025-07-01 00:00:00","The respective content contains or advertises material that is harmful to minors or pornographic material. We aim to provide a positive and legally compliant environment on idealo and to reinforce our users' trust in the quality and integrity of the listed offers. For this reason, providers are required to comply with our General Terms and Conditions and guidelines when submitting offers. When reviewing offers to determine whether they violate applicable laws, our General Terms and Conditions or idealo guidelines, we take various pieces of information into consideration. These may notably include the content provided, any relevant product data and information from the online shops.  We further assess information provided by third parties, in particular by rights holders. Our decisions on whether to disable access to offers also take into account the nature and severity of violations, their impact on users and on the functionality of our service.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,Idealo,58c2f964-4d05-4bec-b1ef-a9f6ea302deb,"2025-07-01 00:03:35"
d94b8996-c284-4b8f-a775-8df5b3dc0373,,,,,,,,,DECISION_ACCOUNT_TERMINATED,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"You broke Discord's rules regarding underage users","Violates Discord Community Guidelines",Yes,STATEMENT_CATEGORY_PROTECTION_OF_MINORS,,"[""KEYWORD_AGE_SPECIFIC_RESTRICTIONS_MINORS""]",,"[""CONTENT_TYPE_OTHER""]","User Account",,"2025-06-30 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","This content was determined to violate our terms of service and/or Community Guidelines",SOURCE_VOLUNTARY,,No,AUTOMATED_DECISION_NOT_AUTOMATED,"Discord Netherlands B.V.",1389395977214890175-1048998771440226394-user,"2025-07-01 00:03:35"
d322cb07-e000-4668-aa09-b9bbcb1b9b47,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Illegal or harmful speech","Unacceptable behavior that violates community guidelines is not permitted.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",a39f23a5-9f48-47a8-9907-91406c70ccfb,"2025-07-01 00:03:36"
43119bb2-8183-4f20-82e8-f4dc8aaa38e4,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Illegal or harmful speech","Use of profane language is not allowed.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",42e490ab-3338-4909-87e0-c157d408d198,"2025-07-01 00:03:36"
1a48eb29-2200-4344-a72a-28561b5a75d6,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",5fe50c40-cabd-403e-a4f5-5aa401090a61,"2025-07-01 00:03:36"
0c55ad57-e44b-40ad-a48c-6922afb06355,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",a7236b28-4600-4142-9f2b-1753c4f4e8b8,"2025-07-01 00:03:36"
a7461daf-7310-4931-993b-20b26f4333d5,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",77b9273d-cc02-45cd-824c-74f34ee3a8ec,"2025-07-01 00:03:36"
f8ca6416-1451-44b6-ae42-68d7828a73ac,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",e8eea424-3f46-4838-92cf-a98cb85803b6,"2025-07-01 00:03:36"
fbc3029f-d77b-4fed-ab93-4ead19f2102b,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",16e0a10e-0a51-479c-98b6-49dc675a9614,"2025-07-01 00:03:36"
0d364b17-bafa-40ec-8b5b-18e7769bc4fe,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",d73f4cf2-18c4-43e4-bfa3-1e2dc361b8b4,"2025-07-01 00:03:36"
df01be47-b071-463f-b4d6-9398676daab7,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,DECISION_PROVISION_TOTAL_TERMINATION,,DECISION_ACCOUNT_TERMINATED,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Account incompatible with § 2 of our terms and conditions.","Engaging in misleading/fraudulent behaviour is not permitted on our platform.",,STATEMENT_CATEGORY_SCAMS_AND_FRAUD,,,,"[""CONTENT_TYPE_OTHER""]",Account,,"2025-07-01 00:00:00",,"[""DE""]","2025-07-01 00:00:00","Our decisions are based on various information, including the content of the information (e.g. text/images of Adview), associated account information (e.g., past history of policy violations) and other information provided through various sources, e.g. flagging mechanisms or other voluntary own-initiative investigations.",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_NOT_AUTOMATED,Kleinanzeigen,user-e5638212-ac0f-4879-b54d-a194bcb0ae72,"2025-07-01 00:03:37"
9d00b9d7-dd35-4aaa-b76e-e6c0e4eb01ca,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",7cf65f0d-7f96-4b2e-897e-09ebcfd80b57,"2025-07-01 00:03:38"
a7bc73af-9672-4504-b0ce-5f76cee50222,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Non-consensual behaviour","Engaging in acts of bullying or harassment is not permitted.",No,STATEMENT_CATEGORY_CYBER_VIOLENCE,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",caeceffd-7cec-4ae2-a9b1-16fc142b05ff,"2025-07-01 00:03:38"
9e9ff669-d5fd-47ab-b5d2-6c164f34817a,"[""DECISION_VISIBILITY_CONTENT_REMOVED""]",,,,,,,,,,,DECISION_GROUND_INCOMPATIBLE_CONTENT,,,,"Pornography or sexualised content","Explicit sexual content is prohibited.",No,STATEMENT_CATEGORY_ILLEGAL_OR_HARMFUL_SPEECH,,,,"[""CONTENT_TYPE_TEXT""]",,,"2025-07-01 00:00:00",,"[""AT"",""BE"",""BG"",""CY"",""CZ"",""DE"",""DK"",""EE"",""ES"",""FI"",""FR"",""GR"",""HR"",""HU"",""IE"",""IS"",""IT"",""LI"",""LT"",""LU"",""LV"",""MT"",""NL"",""NO"",""PL"",""PT"",""RO"",""SE"",""SI"",""SK""]","2025-07-01 00:00:00","The decision was taken pursuant to own-initiative investigations",SOURCE_VOLUNTARY,,Yes,AUTOMATED_DECISION_FULLY,"Hotel Hideaway",143a2c2d-0625-4f86-af01-ce4ce20fa0fc,"2025-07-01 00:03:38"
